ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G07670	13.7649120601514	4.33826873143066	-2.08147092930739	20.3633768165027	16.1778061433936	16.8157036805932	-2.12301722118872	1.91875079947156	-10.7614060357905	13.3268101470524
AT1G07680	5.55767902273531	-1.2513965114229	24.0671048562744	17.1641566123932	12.3228534205063	6.79739860694355	6.91638741924313	10.3366482746503	-8.51801793017461	4.89202470379139
AT1G07690	5.30975624079518	5.27358336884752	3.90742770590563	6.78008496419587	20.6274096271984	8.72679968354282	1.57614480317097	4.50357722596009	10.8731062494848	12.9666698811987
AT1G07700	14.7358266944858	9.25225251938909	7.63369245402949	14.5401119296616	30.0852952410928	0.789348776767286	-5.53230018002976	13.16635471038	-6.06847620016472	3.8163209329034
AT1G07702	16.8079528817938	-3.16858001321407	8.71824700386578	15.687917543864	-6.77585257931634	-0.643681318255263	5.60211361837641	21.3432613917417	19.7978695265903	19.0413790901286
AT1G07705	12.5077215249525	1.49809734520436	-2.92627891120441	3.93172942236411	0.0192733447835156	-2.25830446979948	7.87100357423485	13.7717360755991	12.7762289386282	-4.48410477564368
AT1G07710	11.2582168904003	4.92101110894603	3.56568306169961	-9.57243882204766	-5.51320028124999	12.3433225781743	-0.052243273817699	4.18153684250982	3.63121490821452	-0.884450761526341
AT1G07720	-0.169481069715322	-1.35101584652431	26.8829911108245	-3.60129124772674	22.1172787256186	7.06959202562838	3.10565093526399	9.32346391570859	6.66591776538292	13.5105552262587
AT1G07725	0.513851112210214	4.38326744460502	2.09680503171058	22.5527810292062	15.9338429822165	4.7092296672165	6.75116585147795	-7.33146074076514	2.33537769700842	-0.330209268959358
AT1G07728	15.7820194027163	18.9306890296142	7.35745398800152	5.77725823140549	4.46970812919933	-0.624781804066759	-3.45345089910519	-7.96532387238781	-10.5280331081952	9.99844874081209
AT1G07730	-7.06858422100748	-3.2852577697133	7.23201863426228	-9.03737237469857	1.45059051273395	-12.0928747754106	-18.6828578241386	33.352928060532	-7.97837916424878	9.14637000737905
AT1G07740	-6.2538342145805	8.97564640089842	10.6564925530295	2.5536931610267	21.1243332331539	13.2704204194252	19.2461996835937	14.6071721821607	-9.78344584448699	-7.34908137970329
AT1G07745	-12.3359980559993	0.165778436155184	-1.66216751812806	-16.6286412596778	-13.4172212998898	0.353125149527943	1.90445418882351	1.74340222913264	-1.95671312269128	17.8656766512593
AT1G07747	-3.00492165383171	-11.57494822424	15.3045837729247	-3.13030903923435	-9.65577761388377	-1.97466520864451	10.9293535370185	2.63674232745091	14.5558834135844	12.1007583994153
AT1G07750	17.0612878649346	-2.85183363717063	6.2430572145258	3.45503156988022	-8.43769336254975	19.0161519746132	-6.36314793563279	-5.36569092779704	-12.3597110117424	6.74791725771254
AT1G07760	-14.0597680157699	7.8023605573086	-4.11347669602082	-8.94690115896045	-1.00999590126603	14.4115207538099	-6.17971946763814	-17.6266170027338	11.670236103862	-2.04911761734319
AT1G07770	0.651022054465145	3.87114651816859	13.2614617338248	3.70659654536228	-1.77615055568664	6.55880853500956	17.4490127671203	20.5694376595833	12.5095205708353	7.95187965046321
AT1G07780	8.39771270075911	4.46169706386878	1.74130446888811	11.7024627463489	6.3585120891269	-10.5657202227833	-12.5177406141289	0.56717057230252	13.1462375268801	7.94442112463501
AT1G07790	6.48456752989959	-3.58061449359744	11.4981746369915	1.07727899209409	-4.80154135827433	-5.64432232017362	2.53077477167895	10.639771774725	5.58689319054753	6.28614314000483
AT1G07795	3.67688673223205	28.6689368555727	2.72188792192573	5.04346066756724	6.75698833976157	-5.93860827767941	2.35583784108033	-5.33392680727304	10.1308888895914	5.78654213998968
AT1G07800	-10.2312901573493	21.0902821666487	3.43901254917129	-14.5560591974337	1.10956811311042	-5.78301628521116	-11.4086950368491	3.28044707714029	2.66755014674895	14.3720395299164
AT1G07810	0.23914893336629	0.306340586042212	11.1756399839003	7.91270809525726	4.99126245706555	20.7718292478054	13.1426632680728	27.4669045655869	7.3771742240046	21.3588139754102
AT1G07820	-5.559927018288	-1.68547726680396	14.8138440959144	-8.54796782329248	6.4667648326511	-4.74628709996103	-13.6104972205693	-8.40363895478004	17.9526702169619	2.76723520470171
AT1G07830	3.75183363536557	0.190973850271436	4.51718489039556	-0.0519847699107654	8.71125957237611	0.195016422109663	11.6403415529893	-11.7734069979319	11.6088245979988	-13.1705589589612
AT1G07840	4.83835325011178	14.2884485655144	4.48934737764804	12.7996462885362	14.2977446906611	1.61115332157021	0.367437194362657	-0.716722859595285	23.3449485523658	2.31750949713166
AT1G07850	-10.5728988524256	-3.07335105400127	12.2472353180802	-0.372402184893803	-5.34289297781104	4.06320069951852	-10.9857855077525	17.3203578881549	1.00291859221644	6.96706202951796
AT1G07860	12.7428979076853	15.4163504260612	4.30812469235664	12.1657158712521	-1.3815442982572	4.88510225300305	8.61186586544366	-7.77359704048236	9.24549934177708	8.51802402596215
AT1G07870	12.1194082150553	-14.3286144779652	3.61538777608255	6.23919649685073	4.67163771050171	-4.72248411145289	5.76322053084698	9.22577943093148	-16.0122192889118	9.16275377902071
AT1G07880	18.0984917340548	-2.4542996492139	-3.36760018825342	15.5287545577938	17.1484295011635	4.27009079798722	-3.43336434335892	12.3238722536995	8.66104429747277	7.99916188258881
AT1G07885	30.6594904000674	-4.12362477402518	1.01005975361951	-10.4092048826806	9.38527497556214	-12.2260638420842	-10.6332639961393	13.9401916544526	-8.48929294446553	17.1794566410917
AT1G07890	16.8963731202341	2.89263783221792	3.39989412506602	14.4087126077794	25.7910509603228	-1.24474654575674	5.66225571582554	8.69052991443048	15.4280056192593	5.29078924544674
AT1G07900	-2.18571535342359	-4.58809657396074	-6.71908029631514	32.4366321894836	6.19825898213613	19.0143777613051	14.3983701269694	-15.2097108606139	6.12568923370167	4.276215316198
AT1G07901	-0.849921309500072	16.1709501333192	3.84467922425852	19.0137411880183	10.4845448342605	3.5291311385408	-6.47844867070202	7.9481985964033	-1.42363675136372	-12.8536201313394
AT1G07910	9.67527457103016	-5.21795897574302	-12.3878883826293	19.3326072795486	21.739662697003	-11.9624860033672	-7.88232516123403	3.59522562086587	6.00591450513457	1.62901212785059
AT1G07920	0.588886177261347	0.178931619310192	-0.5066533777558	2.26142039123703	9.70204552469927	4.39561581370914	-3.23573416509652	-13.67537028968	3.84932000815601	-5.27420099307383
AT1G07930	14.537334416736	-7.72064816682329	14.7382922230712	-2.50582441532958	12.3985749208609	25.2548036912022	14.7371401260417	3.59948554327955	5.81729426332418	-4.55600383269112
AT1G07940	-6.44672066657507	-2.63046758553243	9.90370421709749	-8.11213673087079	8.96582511588052	9.85362669399469	2.35064924466933	4.54730425609646	-1.90624317049449	26.9989652283569
AT1G07950	-4.91938468322189	1.2093393695387	0.988032953477756	-0.112363340737892	5.6659271105849	17.9255072007975	18.7080886667974	-2.26551061436785	13.1425662914563	3.53749446787331
AT1G07960	-6.16836138449754	6.77584966788602	7.50178149327797	8.78908854495169	-10.5015299902325	8.09229750910961	7.52867065499405	6.38845189722691	-7.34044022993186	8.99985402386571
AT1G07970	11.570574514502	7.15550501020316	18.8876883706777	28.7637279917493	-4.89817243460333	10.0852532070946	11.1364551605941	0.63444778649616	5.11990420778635	-0.581807989054699
AT1G07980	-0.22294041915989	12.3318050708506	7.73509376384476	-5.70580183896286	-7.7800555478013	11.4659740432437	0.325036215898711	20.8927005496332	-4.43952543400815	27.333585607073
AT1G07985	23.7119733994317	6.96171310404366	19.0135068192012	-2.33577348462144	13.3000228104197	-10.2733619444098	-1.01236699645904	0.835085850588497	-8.75788769649951	24.3909396171019
AT1G07990	9.90306504122438	-1.56606674189246	-9.59197871462711	7.32464669489263	1.55180478212283	8.89038782651591	31.8077811302028	5.6915912643786	8.4236492164909	8.34585036942986
AT1G08000	1.3850264966424	10.5972568257272	3.33515678569133	13.7092772038114	15.7286534432178	15.9066259305298	7.15062027877298	-2.39628284175979	3.20768407061896	16.0638422884488
AT1G08005	-1.1704289065295	8.15323660047461	25.7250030197921	18.5238066846959	14.6526555026464	20.2364718869367	5.68431951682049	-7.68938798405757	10.3825396782503	3.61178033966775
AT1G08010	7.34227410738962	-7.95382723831928	9.64680948688101	20.0692153372506	8.55602382120827	6.5940987970057	-1.28456976792275	9.79416389381425	6.55777644574706	11.08334852802
AT1G08030	0.732437742425419	6.60876950545074	12.1564213285956	2.02619642237362	22.1149209225855	-16.4531098034424	10.8313631573972	-12.3708196697739	13.6218191138522	1.33928844618996
AT1G08032	-7.47526426658208	14.0819305894631	14.0129782312028	0.0199166562818682	0.328292915664442	17.3614384952095	-0.328307156724241	10.7705646649778	26.925798277208	-12.580935760146
AT1G08035	3.83450194721023	-7.48225122047263	5.34252529707014	1.99210448381378	-19.0648769867406	-7.47640157342831	-3.48225920454842	18.0557022374591	3.64125434824944	-11.08758831375
AT1G08040	-4.6719793583568	7.09491536259654	-4.93675617434383	12.3938205021108	16.688173726892	13.4825211805267	-4.48492229120314	3.38850470126187	10.0087302163546	6.25391660102447
AT1G08050	21.8304335915026	-1.15861752212139	7.3857873284672	-7.98483036400095	16.1247396810518	6.14522699739598	18.0628539926083	19.3814436541849	16.9868228305422	8.86321731613727
AT1G08060	5.94408444065974	-12.6385512409204	-11.1604621697893	13.1008993441972	4.04739434919181	20.5190522130606	6.10024791178347	4.39942602411654	4.87569990083127	-0.298767513858255
AT1G08065	0.456192614285685	4.02275525656599	11.0977102148885	4.48882933414106	-8.82846793027869	14.4648404736524	-3.32470332621779	-8.81219288304207	5.51844049338085	14.7017129225449
AT1G08070	22.3874345553025	2.18956072669077	13.8001412640877	13.9236770248772	0.364117879247975	3.11028458576493	7.23398281505928	0.429732479281157	8.15698208822972	8.84110348597114
AT1G08080	-2.93594049225855	1.00408452674041	-2.44709912671298	-4.35966016278763	9.0245786809657	9.35057802170665	10.1806249579336	-3.10898798441875	0.649680967689513	-3.62028206790926
AT1G08090	5.40026857868848	5.66407617958124	-7.52735918778781	27.1227995703633	14.3531817681808	24.6469098192182	6.30771902206109	6.61418379778354	14.3462650894637	34.8674751996008
AT1G08100	-0.0103909391478032	-0.494735302011896	3.56888135135473	-3.78104468298528	1.37602551967474	-8.70376400306818	13.9383051965427	0.142589804416492	10.3950822888418	4.20537433077495
AT1G08105	6.88013721306251	13.5054033228457	13.781612194718	0.958708347780992	16.511295166457	-0.484873384654967	9.60603708566485	5.28232541508024	4.5584138526055	5.4331865161332
AT1G08110	11.4942613335997	-7.51409729869112	21.8223874633773	2.14761273033385	-17.8984905778203	7.14966740667367	0.397379566144512	-1.50408878639795	11.6298835746136	3.86375467506176
AT1G08115	10.7601733684705	19.6716926390992	2.6236754410411	4.24034142783512	9.78484958585735	-7.00630387556067	-5.88219842788619	6.37582631891859	5.36168413068664	13.6154502072031
AT1G08120	-7.43459202970712	-1.11344278776519	10.0488949602355	6.70090861118254	20.5164130841894	0.637718318145877	20.8645921491977	-11.1049043426073	11.7415846889428	0.964472427464354
AT1G08125	18.742084602606	14.332886892298	9.36558682361543	31.1174633393612	2.23777405361155	-10.1318944344533	19.3880296661144	0.602602946789168	5.35313916150481	3.26207401445694
AT1G08130	4.25105762370118	2.81764486710741	-3.92593267077324	4.03992645106895	-4.74646867473425	-0.0837401840100611	37.9066203926997	6.14027382232059	1.71014009089433	-11.3401827523991
AT1G08135	2.47525731936496	2.23206805963376	-1.75030673899446	18.3516221239468	0.981969678599004	2.70251320369938	2.00627513557159	12.4662733563452	14.1039948885967	-2.47056376728883
AT1G08140	-4.65507038128873	11.1969670017828	-0.0268842858548108	4.91820313501364	9.47774138328142	-8.66860797784768	6.88504488375328	2.65616113554814	3.96902886440662	2.69270690897995
AT1G08150	19.2789346342092	-3.36622783899464	21.3858975732648	10.2335875939798	-1.8448035420131	12.6387330883025	5.45892686831651	-0.0401064707631509	14.3847032814813	-11.0241878083026
AT1G08160	9.25664880419511	6.99020615617106	19.8245101380972	-2.85427926714852	17.0779179699574	16.8302963460245	12.0008349356696	-12.5374879438477	0.085456263030836	0.845586162593027
AT1G08165	12.6375822733718	5.34685588349096	4.2019391162565	11.8630405409793	-5.44565120482856	0.0902208968910676	-17.5287849682616	-13.7083496950952	19.3878628242667	10.6701848841921
AT1G08170	19.1071939550237	-17.8615257741366	-2.85854716912412	18.7473092334923	29.2195813024093	2.62666202948303	10.6455980663725	2.402636137251	6.21547437465695	-16.8681441312594
AT1G08180	10.7371071723786	-3.20353805021133	-7.59297328205792	10.807508285595	-0.159518251562832	7.4857243983058	8.81325304607322	9.62091269249047	2.56533525323223	14.1873242126025
AT1G08190	7.71377509213804	3.162966033987	-0.475644871444682	3.74969222030558	20.9306668369143	-1.9459468714848	14.4542964302324	3.37032558332608	17.4687428108668	3.03899732083144
AT1G08200	2.2971888297233	11.3802761640534	8.61015932267546	2.00991592948963	12.9095715050565	-1.10078227080901	-1.67643445642955	-6.59788736011972	15.3112147187623	4.00485339899104
AT1G08210	4.68944014601468	3.90271384805066	21.9597918496405	14.6659682373269	5.71558038811723	13.6017251787812	-17.1438030432657	-2.67128744023886	2.73279488490751	9.18758097825847
AT1G08220	2.54493682787076	10.0859777854857	11.3543469651939	6.31121511863531	13.9130233232818	10.4354012118615	7.48994393167805	-6.78423711576333	-8.98121004079821	7.50727885086457
AT1G08230	0.408005334830829	13.7290178167215	1.02911646564197	5.01644768797271	10.3510381259643	2.14315803895015	-3.11419151172573	4.41239239675658	1.53043740727252	1.18149953708067
AT1G08240	-5.08265647187406	5.41469536630716	1.7019645083388	17.2457587052641	2.49401263157158	-5.25042480182599	6.64581794170546	11.6960473076337	-12.1984991905521	5.58356953567928
AT1G08250	-11.916207494693	6.12333112564896	13.2563391716446	0.0952419730119418	3.10299689965865	6.04821413358661	2.7940329017123	15.4028082882242	-3.56274656821484	0.262279584667872
AT1G08260	-5.82765181655468	-6.89864739824558	4.13451059427426	-14.3366037194389	-5.30350475462601	6.18084456263374	11.975904850866	25.3958269400942	11.5404434301006	24.9617040651012
AT1G08270	3.44898925178528	28.2472670113258	12.1659354085742	9.18206919263588	4.27160206201986	20.377175887526	-2.00239504644804	1.25182944933422	1.65009129171421	6.66548382451624
AT1G08280	15.3005330587904	1.65508128856287	14.6948747727881	-7.98290148162374	-0.766130858274553	20.3000146763601	19.4982477212782	1.91777839969803	7.24547871674451	10.7987936456441
AT1G08290	7.25403836378473	3.02423240882757	7.5306234097064	10.7435615661962	2.22125165714446	-10.2993500179311	6.18688473842435	22.0649324176992	1.81649611701891	3.1503644568721
AT1G08300	0.485645451429665	-7.71750646434545	7.35625002200802	-4.42290980235451	10.9562074599363	-4.05381305832495	7.36091679595428	5.30562549567773	3.67950412763336	8.07795774472654
AT1G08310	12.3124515026173	6.3226247630258	6.76828613565003	10.1197198470017	7.73290500614624	5.49118988096521	20.1366326258037	7.24992256263739	-1.27581445129548	-0.222713988417935
AT1G08315	34.1486673076304	10.338952524639	25.6554375963855	11.0970160882549	-10.1521144839316	23.5138183286893	22.4165781849718	5.55678678113989	-0.141506244359398	24.7558061896439
AT1G08320	8.01078014808045	8.07891440783229	7.73014333549425	16.1775538340623	4.0963939220574	12.1124541772289	-8.53531419793342	11.3645449238209	1.3571119521157	17.7382742236459
AT1G08340	15.1458668415442	10.3237467090634	21.8693105510668	14.5313884162047	18.5157045993801	-13.8236825290342	14.3373887906189	2.68679662786188	13.4926408415178	17.3061241164403
AT1G08350	-1.01289982178696	-3.89976760565883	16.1102454111925	-5.56476346345356	-3.29088244127745	14.4557306370796	9.32156340545683	11.4793944496711	-8.6999402114251	13.6903223216624
AT1G08360	-0.502446285646289	7.62866843778351	1.40833020835772	6.78828375352803	7.29145972017808	-6.83158277788745	-2.47333338026665	-12.2968844117564	16.3070088229057	19.4396217346129
AT1G08370	-0.727665055954063	15.2387958788087	2.06824072807563	14.8345340324708	6.79000366616904	2.95339621658992	5.58309983239876	3.20214499747293	13.7490841138166	6.74496049914341
AT1G08380	25.4207695400868	-13.3489087409583	9.40139569520995	-4.47753058407339	1.5659173111911	-16.4985814146477	1.21085338246801	4.88486065874801	15.9868003127973	2.43197226328373
AT1G08390	17.2090146752388	13.3461587758056	15.1221089688828	17.6511575374573	15.8613401575806	14.2221240905431	12.2620547166904	1.82376782850146	-1.18033591655566	4.78020056890104
AT1G08400	10.5698020745582	-1.12126703569674	9.80910974738991	-3.75249766294956	-2.2164799022157	11.0781433184763	8.02626909250645	17.4995445624039	11.1081610891829	-5.95177991400221
AT1G08410	7.86011071213299	9.54331592040915	8.12753644653767	24.3060539806715	-1.34905942788806	-1.6133474027524	-0.367103412643948	0.490496951475028	13.8980190587627	16.1617091754387
AT1G08420	18.0062848026964	13.3151542897493	13.5821263878929	12.2228279779817	-15.9376951409742	-12.7417948726814	5.52795877198258	11.6221849163293	-13.9063412068132	-2.45775830723234
AT1G08430	12.4231204664135	26.0499753494673	14.7506174117529	-19.7018540808169	10.9992527897496	15.8562726621847	11.0139760943489	0.00713363432572667	-17.6795650367222	4.54024056201458
AT1G08440	-4.00079060316692	17.974536190666	25.2066634982848	11.5729469928067	15.2667867189707	2.23892112822725	12.7927190443719	10.7410567925789	4.65023525926962	2.36613056009869
AT1G08450	8.82810147900652	-4.99647330038074	14.58391566099	21.0008512711825	-0.590949843031357	14.97951869711	19.0197140779809	-6.31729094651931	-5.53464719017484	8.99826936694655
AT1G08460	-5.05054684648255	0.929962879010576	21.8239235134767	6.90541029231548	-16.1503701011648	-4.84436528255036	12.3061665026735	-17.6394097295433	14.5635072842245	20.1229681464423
AT1G08465	13.7675279999793	9.84176397085946	-9.01607960651276	6.04767156714896	11.8803688086452	0.688462284515329	-0.859673300859349	0.83756563230801	0.0643786853186876	-10.4067326382238
AT1G08470	-1.59740507123557	1.71078957387191	11.6988279143437	11.3350128991656	5.90172527353753	11.5012674479221	16.073850359461	11.8758390791872	26.6861901093492	2.26830896942913
AT1G08480	2.40507558896283	-15.9389296405133	-6.21135199128182	13.1674950872972	9.77312944348537	-6.54911796764122	14.0866741886924	13.3057387207217	5.28190188689529	-3.62702231097744
AT1G08490	5.99520293622436	9.27412848159403	10.3629718279074	29.0334736941845	14.932396732402	14.0444409581652	12.942279368991	13.5674550180498	-6.00787539706754	8.99601424434737
AT1G08500	24.6847678082928	-1.07485422412675	20.7245678523001	14.9604297234856	-3.21280157638049	-5.07061922434283	6.72978655676561	18.7732216926055	4.93489217629145	14.7672371737874
AT1G08510	9.64016339860116	10.2210216306919	11.4415446306243	8.44278817364931	-0.580303479015853	8.39536079043574	15.34091848347	5.6123870105465	-15.5181240519639	0.161101886652302
AT1G08520	-4.680682632804	10.0996711046752	4.42359237076454	7.32799627101039	5.5927428219139	13.1723254418241	-7.19644613162746	6.67821957543062	8.71207945129468	0.636958712827581
AT1G08530	11.7970953229189	10.7164205942345	3.95318512951436	22.6696737324507	3.5272345651096	4.14682440268951	11.8387822618317	12.254649734268	7.38465341629727	11.3909933285575
AT1G08540	8.28775922135093	13.9225137504702	6.3467623412131	3.02299501448104	17.7059488946777	3.50031397605971	4.01519983618505	5.4525883466817	8.46191641069773	10.3735827522469
AT1G08550	17.5298931283221	-26.44173631264	-3.12906137617422	13.9439956973114	2.22955924594101	-1.34261782209723	14.2141616155971	15.0792269330514	31.1442953641109	22.4349275951924
AT1G08560	20.1134032316014	-1.3245693848928	4.31212987342849	12.3007115060408	6.73394920441611	9.13353330014028	1.04822363625032	11.8974658496027	16.9868021561548	20.1984199348232
AT1G08570	-17.3058260710315	-2.15222479698369	-5.60488744902379	25.4954676021311	-13.4112665532324	-3.27288299950224	0.474542626642092	-21.8739522338776	6.33489413186252	0.169793114815
AT1G08580	-6.45357304210366	1.86274082525821	-7.21248726267251	-7.53023133685891	6.76246627702609	-9.62967258106367	24.4445147930172	9.96194859437889	6.77499894350054	9.51592254211147
AT1G08590	0.0176394022792845	-2.81134093514709	6.49918585232415	12.6497438038796	4.44418630799866	15.7090405373852	-10.6426630455221	-0.484828932133455	7.03779422912392	3.40595100758947
AT1G08592	-1.42538078059424	-4.91864389212943	-17.4595329311219	-9.80040203384605	8.11207542340055	-1.3385777132487	8.26716160373081	14.6681153229109	18.2364334796684	-11.7327674071953
AT1G08600	-2.54773052621361	26.3206072555342	-2.60708070519883	-1.63351437679335	6.82567744634454	12.8149571569401	3.75491206438742	8.53261154308363	3.81306105708739	0.478410178362236
AT1G08610	14.6088916288304	8.2633828505028	9.22517168450621	2.9587117692966	11.3796565477264	5.07789381759285	5.08050190061608	3.90155189515181	5.10379672314193	13.1145523867141
AT1G08620	5.07084320955013	20.5076332985373	4.63736635517315	-8.14818686216507	-2.53973755927116	-13.6899528782716	-7.99785358382477	1.84269478452938	0.169197166331595	9.0406460795142
AT1G08630	5.1725224140137	4.65596113965034	5.54710465422228	8.17129927816475	5.01909089727857	5.93594026518014	11.2223607516298	14.0916329680981	-2.44714625362453	5.75402405013183
AT1G08640	9.40247850326752	-2.54715234405748	-3.79060096950969	21.8182537993518	5.21263041962499	7.41322317720679	6.41130640899105	15.1282450349328	-6.69807275362552	0.778736765543774
AT1G08650	14.0650006186903	5.20458262894384	-1.93123914258644	2.02324192241696	30.3896112848113	-22.858611907194	23.3568935040334	8.97315432313788	-5.03744690203247	-1.37535917282347
AT1G08660	-4.44588599942336	-3.59993148996763	6.8432592920806	16.8962851301255	11.5484163885113	-1.75307948763477	23.0521523417602	3.44728707147425	7.06360089370437	11.5264026305193
AT1G08670	12.24209900497	-7.63857572814643	5.57825460410475	-8.6556574312467	12.0769781033944	-2.31859689785963	-3.1677329250089	0.0588958420768542	12.7370288327158	18.0931406424108
AT1G08680	5.88328277429774	5.67235394525525	2.3226591549528	6.18687292154985	-6.54093714555135	-0.688326559757792	0.0371338002333328	4.64709527047569	22.8397251437386	-5.42157404575602
AT1G08695	-13.1754836418797	-7.32367868369468	0.753852344639007	10.3591279122845	4.01051403409564	12.2088920473313	22.0810628763432	10.0694643301557	-0.43603629227226	10.8863532772782
AT1G08700	-3.13392821032137	3.2625110243857	8.09448361722806	4.04285984338238	-4.75055157437705	4.48614279277306	14.8873735538052	4.06014773470794	1.56659515554359	-3.92362980813913
AT1G08710	-1.54312753813544	9.33125760586773	0.828969737251486	1.77566085636641	27.6288705110156	16.8029404266788	12.0058376816467	5.74720380221814	-7.39703118008394	-4.22041588127605
AT1G08720	-15.0873810263201	-0.894186665776758	1.74258425732248	-1.79877883316629	7.44847345569246	18.368565347033	-0.0705434087260297	5.7093879696657	-4.72964699204519	-0.67782332544885
AT1G08730	8.65631864077711	12.1750631497469	13.6983072735532	-8.02338283448697	14.0099251370367	11.9888181373134	-0.990882158198846	20.118269135825	12.2976363145778	-14.3400500686976
AT1G08735	16.1329508388559	2.86269899349422	6.13379053115541	17.3498407564897	19.9320366254511	19.2385055152704	14.9049669989036	-2.18972484487062	23.6555119677279	19.2569287306418
AT1G08740	1.80223593734743	11.042559142513	9.25497756438127	21.5895956557232	-4.16380130680032	8.63660012962254	5.4365852056319	2.22052686725783	19.3454505601587	16.3883569573907
AT1G08750	8.69239540117096	-0.834764559093198	7.34038199904019	4.6664120951239	-3.37727943540528	11.0774896087134	23.118825048625	13.5535074878445	21.8987085899801	19.6740094345052
AT1G08760	3.91326247119806	1.41211280598966	2.8839309552876	-4.18996162048524	11.332692208439	5.89468106176865	-8.49088496412585	2.97995799384488	11.9014517735544	11.4243414220662
AT1G08770	18.140519101556	-9.33256827482435	22.5892957129532	9.84259237944165	9.72711492193581	17.0279134546418	12.913592131897	2.84528824749128	-4.27860740811495	4.87226453901833
AT1G08780	-2.22773481027765	-15.1827289972704	8.64049911321569	11.4004308349751	0.286546417946961	-5.792547448756	16.8413754320329	-2.93895711920126	23.0619508621921	3.89721231512176
AT1G08790	3.04589476410834	14.6254701047363	4.85581681000824	13.5190846390831	-5.46708125439123	-6.76433528360522	7.16250457028038	5.91595339264185	6.34076779173629	-11.3256374966454
AT1G08800	9.07844930728826	-1.54672302316368	9.32742022245393	-13.7932012833452	13.041898711954	0.612499492455154	9.28787930817002	-1.3062128330491	-1.84942323142044	0.733800631251734
AT1G08810	9.76023415703807	-21.8765664991395	-3.73771268136813	13.6967840968771	10.5352723622109	22.3628039202202	9.93101509796752	16.5452445995597	-0.631984914450699	12.0136068214809
AT1G08820	2.18056983671698	12.5873955949831	7.12695444385406	9.01138133625	1.59364929295996	18.6550697819803	6.96952252539741	-0.696988159018103	1.24665584641522	11.2255267271884
AT1G08830	-0.0266861516278682	9.33790158469265	6.59375708646904	3.63595029290949	12.4764547194028	5.39653366123722	-10.0763395947937	-9.79331507293429	-0.0817012655650995	3.15260022364819
AT1G08840	-3.8102632039514	13.9884048865127	9.66955818366862	4.02233236313765	3.25741102963571	3.83544754801729	5.32694052461707	15.1114173087697	16.0353628804432	2.62367576165707
AT1G08845	0.0701501537424924	-2.58099032511468	4.79828854148689	2.01901313130183	-10.6737232587406	10.9632841960991	21.1489896038491	27.3308436935478	14.6922024900078	12.8131735405153
AT1G08860	-2.7647285423497	14.7458084757203	-14.4792127484462	2.18598361456656	10.1633501859924	22.9443726349846	2.58491775513329	-2.97157265269451	14.1515666187206	-16.5633967142751
AT1G08870	0.0463139273035234	-1.27696828479104	-9.00398359105567	-1.18571185337149	10.3012779232203	-4.82848918393509	1.76202540336838	7.40475566116861	-3.28495565228579	6.75982233368477
AT1G08880	-3.43874689337842	14.8538235370825	11.2618372675243	4.60765253048526	3.90170970389982	11.696557106907	3.28295885499679	0.544580467691851	4.51258074868021	0.610579839850968
AT1G08890	9.10606218484129	-10.5688062954018	-2.25788383980943	2.2054484410108	24.5085806414671	14.3247211007704	-6.09132361854359	13.35309785056	4.57613223509685	24.5401044557934
AT1G08900	15.1165641026916	-2.61158548926273	10.2377427154319	1.81479577422857	-0.457337249047811	18.2632027536496	8.74790978155375	9.31300065801006	-4.6901331097759	-0.378227975938042
AT1G08910	-11.5693540519678	-4.93369421667951	9.56991090674523	2.99343324344481	10.7363555544431	1.50120765803098	-1.34663600462562	11.2622073868605	4.2864516392585	3.97636275058624
AT1G08920	14.9413909327263	-2.84785237368607	-9.08741228152897	13.4975026148083	9.55293095320257	7.56760336382984	13.0039217034911	-11.4289540715336	1.07410106695351	11.5539844575929
AT1G08930	3.21221466098976	-4.63786555918397	7.22170050537528	16.1348346734702	19.6239947648527	2.28642256805373	5.12096537401096	-0.0554827592686973	2.86799624733069	0.482259174982887
AT1G08940	12.4435572535303	1.93040971728342	-5.85180024541229	5.11280130540315	-12.7117233453474	11.6668926938006	-6.40048495002108	18.2672443815991	-7.98508996558827	21.9672555627724
AT1G08950	9.33076282491285	-4.00072680322091	7.31218683237975	15.996416054723	3.30862179932738	14.9228448660597	21.1556473505631	12.6080800812539	6.26551872346722	-4.07287413735963
AT1G08960	4.42844222656293	5.81677834034483	-0.520228401098558	7.77461263333535	8.22864191245149	12.8379201958269	6.62616740206181	-8.59578863993707	-5.10298435082794	18.8545808674787
AT1G08970	-7.2115108201092	13.3823948849353	11.7703164120406	23.119708943388	13.0307278074709	-22.4138052978821	5.13885822207166	3.39623445799207	10.8807752544407	1.6888351813974
AT1G08980	11.5559585527448	18.2778258311071	-9.29706430810097	21.6634215728655	-4.77063728402479	14.3123497531207	0.269032662810783	11.27614765301	-4.68222617022407	-18.6431354874989
AT1G08985	5.90273705398585	2.07942120330245	3.02337169367784	15.7524490155102	18.909542107166	-1.8894234209088	-5.34900080587819	8.7384985459921	-15.3280205308647	6.77731309330788
AT1G08990	-10.3116732556907	14.7836739376827	-6.73839874933865	-0.116124416121206	-8.87700383269597	-5.86422155104915	-2.69950539039073	15.8396046003114	9.1532164242832	15.9457322166489
